temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
20.0,16.0,12.0,12.0,12.0,8.0,88.0,72.0,48.0,1010.0,1005.0,1000.0,10.0,10.0,10.0,28.0,23,60.0,0.0,4.0,Rain,220.0,3,6,16.0,20.0,88.0,20.0,16.0,4908
20.0,16.0,12.0,12.0,12.0,8.0,88.0,68.0,48.0,1015.0,1010.0,1010.0,10.0,10.0,9.0,28.0,18,50.0,0.0,2.0,Rain,225.0,4,6,16.0,16.0,72.0,24.0,16.0,4909
26.0,20.0,12.0,16.0,8.0,4.0,88.0,56.0,28.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,32.0,5,30.0,0.0,3.0,Rain,0.0,4,6,16.0,14.0,56.0,4.0,20.0,4916
32.0,24.0,18.0,18.0,14.0,8.0,94.0,56.0,24.0,1020.0,1015.0,1010.0,10.0,10.0,5.0,44.0,14,45.0,0.0,2.0,Rain-Thunderstorm,185.0,4,6,24.0,24.0,28.0,8.0,24.0,4923
30.0,24.0,18.0,18.0,14.0,6.0,100.0,64.0,24.0,1020.0,1015.0,1015.0,10.0,8.0,6.0,32.0,8,40.0,0.0,2.0,Rain,350.0,6,6,24.0,24.0,60.0,12.0,24.0,4925
32.0,26.0,20.0,18.0,14.0,12.0,78.0,56.0,32.0,1015.0,1015.0,1015.0,10.0,8.0,4.0,36.0,8,65.0,0.0,3.0,Rain-Thunderstorm,350.0,4,7,28.0,26.0,44.0,8.0,24.0,4930
28.0,24.0,18.0,18.0,16.0,12.0,94.0,64.0,32.0,1020.0,1020.0,1015.0,10.0,8.0,6.0,14.0,8,35.0,0.0,2.0,Rain-Thunderstorm,60.0,5,7,26.0,28.0,56.0,8.0,26.0,4931
36.0,28.0,24.0,16.0,12.0,4.0,60.0,40.0,16.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,36.0,13,45.0,0.0,2.0,Rain,40.0,3,7,28.0,28.0,40.0,6.0,28.0,4936
32.0,28.0,24.0,20.0,12.0,12.0,68.0,40.0,32.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,20.0,5,35.0,0.0,1.0,Rain,85.0,6,8,28.0,24.0,28.0,6.0,28.0,4967
36.0,28.0,20.0,20.0,16.0,10.0,94.0,58.0,22.0,1020.0,1020.0,1015.0,10.0,10.0,7.0,20.0,8,40.0,0.0,2.0,Rain,195.0,0,8,28.0,28.0,40.0,4.0,28.0,4968
28.0,24.0,18.0,18.0,14.0,12.0,78.0,58.0,36.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,36.0,10,60.0,0.0,1.0,Rain-Thunderstorm,130.0,3,8,24.0,24.0,48.0,8.0,26.0,4978
28.0,24.0,18.0,20.0,16.0,8.0,100.0,68.0,34.0,1015.0,1010.0,1010.0,10.0,8.0,2.0,52.0,10,75.0,0.0,4.0,Rain-Hail-Thunderstorm,75.0,2,9,24.0,26.0,32.0,8.0,22.0,4991
28.0,24.0,20.0,18.0,12.0,8.0,88.0,56.0,24.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,8,45.0,0.0,2.0,Rain,205.0,3,9,24.0,24.0,32.0,4.0,20.0,5006
24.0,20.0,16.0,16.0,12.0,12.0,94.0,72.0,50.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,12.0,6,25.0,0.0,2.0,Rain,15.0,5,9,20.0,24.0,80.0,8.0,20.0,5008
20.0,16.0,12.0,14.0,8.0,2.0,94.0,60.0,40.0,1010.0,1010.0,1005.0,10.0,8.0,5.0,40.0,14,65.0,0.0,5.0,Rain,190.0,6,10,18.0,18.0,44.0,8.0,16.0,5023
20.0,16.0,14.0,12.0,8.0,4.0,94.0,62.0,32.0,1015.0,1010.0,1005.0,10.0,10.0,8.0,28.0,19,35.0,0.0,3.0,Rain,260.0,0,10,16.0,18.0,60.0,14.0,14.0,5024
24.0,20.0,14.0,16.0,12.0,8.0,78.0,58.0,40.0,1015.0,1015.0,1010.0,10.0,10.0,5.0,20.0,8,35.0,0.0,3.0,Rain-Thunderstorm,235.0,3,10,16.0,14.0,60.0,4.0,20.0,5027
24.0,20.0,16.0,16.0,12.0,10.0,100.0,72.0,40.0,1015.0,1015.0,1010.0,10.0,8.0,6.0,24.0,8,50.0,0.0,4.0,Rain,170.0,4,10,20.0,16.0,58.0,8.0,16.0,5028
20.0,16.0,12.0,16.0,14.0,12.0,100.0,86.0,60.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,24.0,11,35.0,0.0,4.0,Rain,165.0,5,10,20.0,20.0,72.0,8.0,14.0,5029
20.0,12.0,8.0,12.0,4.0,0.0,94.0,58.0,32.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,52.0,13,60.0,0.0,5.0,Rain,270.0,4,10,12.0,12.0,40.0,4.0,12.0,5049
12.0,12.0,10.0,12.0,8.0,8.0,100.0,88.0,76.0,1015.0,1010.0,1005.0,10.0,10.0,4.0,26.0,19,55.0,0.0,5.0,Rain,215.0,5,10,12.0,12.0,58.0,12.0,12.0,5050
16.0,12.0,10.0,10.0,8.0,4.0,94.0,76.0,52.0,1005.0,1000.0,1000.0,10.0,10.0,7.0,36.0,18,50.0,0.0,5.0,Rain,240.0,6,10,12.0,12.0,88.0,20.0,16.0,5051
12.0,8.0,6.0,10.0,4.0,2.0,88.0,70.0,58.0,1010.0,1000.0,990.0,10.0,10.0,10.0,48.0,18,70.0,0.0,5.0,Rain,245.0,0,11,12.0,12.0,80.0,4.0,12.0,5059
14.0,12.0,10.0,8.0,4.0,0.0,88.0,64.0,38.0,995.0,990.0,990.0,10.0,10.0,10.0,36.0,29,55.0,0.0,4.0,Rain,260.0,1,11,8.0,12.0,70.0,18.0,10.0,5060
12.0,8.0,4.0,8.0,8.0,4.0,100.0,88.0,68.0,1020.0,1015.0,1010.0,10.0,6.0,0.0,16.0,5,30.0,0.0,6.0,Fog,225.0,5,11,8.0,8.0,86.0,6.0,8.0,5064
12.0,8.0,8.0,10.0,8.0,4.0,100.0,88.0,76.0,1010.0,1010.0,1005.0,10.0,8.0,2.0,26.0,8,25.0,0.0,6.0,Rain,185.0,6,11,8.0,8.0,88.0,4.0,8.0,5065
12.0,8.0,6.0,8.0,4.0,2.0,100.0,80.0,54.0,1020.0,1015.0,1010.0,10.0,8.0,3.0,26.0,10,40.0,0.0,4.0,Rain,225.0,2,11,8.0,8.0,70.0,10.0,8.0,5068
12.0,8.0,4.0,6.0,4.0,2.0,92.0,80.0,54.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,20.0,6,50.0,0.0,4.0,Rain,220.0,4,11,8.0,8.0,64.0,12.0,12.0,5070
14.0,12.0,8.0,8.0,4.0,0.0,92.0,70.0,44.0,1015.0,1010.0,1010.0,10.0,10.0,4.0,26.0,14,40.0,0.0,4.0,Rain,235.0,5,11,8.0,8.0,80.0,6.0,8.0,5071
16.0,12.0,8.0,14.0,12.0,6.0,100.0,92.0,68.0,1005.0,1005.0,1000.0,10.0,8.0,3.0,36.0,13,75.0,0.0,6.0,Fog-Rain,200.0,0,12,4.0,0.0,78.0,4.0,12.0,5087
14.0,12.0,10.0,12.0,12.0,8.0,100.0,90.0,76.0,1005.0,1005.0,1000.0,10.0,8.0,5.0,28.0,16,50.0,0.0,5.0,Rain,175.0,1,12,12.0,4.0,92.0,12.0,12.0,5088
16.0,12.0,10.0,12.0,12.0,8.0,100.0,88.0,76.0,1015.0,1010.0,1000.0,10.0,10.0,10.0,26.0,16,50.0,0.0,4.0,Rain,175.0,2,12,12.0,12.0,90.0,16.0,12.0,5089
12.0,8.0,4.0,8.0,6.0,4.0,100.0,90.0,68.0,1010.0,1000.0,1000.0,10.0,8.0,3.0,24.0,10,50.0,0.0,5.0,Rain,305.0,6,12,0.0,0.0,76.0,4.0,8.0,5100
12.0,8.0,4.0,12.0,8.0,4.0,100.0,96.0,88.0,1005.0,1000.0,995.0,10.0,8.0,3.0,20.0,10,40.0,0.0,6.0,Rain,310.0,1,12,8.0,8.0,86.0,8.0,10.0,5102
12.0,10.0,8.0,10.0,8.0,8.0,100.0,92.0,76.0,995.0,995.0,990.0,10.0,8.0,4.0,26.0,14,35.0,0.0,6.0,Rain,160.0,2,12,8.0,8.0,96.0,10.0,8.0,5103
8.0,8.0,4.0,8.0,4.0,-0.0,100.0,80.0,56.0,1010.0,1000.0,990.0,10.0,10.0,6.0,40.0,10,50.0,0.0,5.0,Rain,300.0,3,12,10.0,8.0,92.0,14.0,4.0,5104
12.0,8.0,4.0,8.0,8.0,4.0,100.0,96.0,82.0,1020.0,1015.0,1015.0,10.0,4.0,0.0,10.0,3,25.0,0.0,5.0,Fog-Rain,350.0,4,12,4.0,8.0,92.0,4.0,8.0,5112
12.0,8.0,6.0,8.0,6.0,0.0,100.0,84.0,54.0,1020.0,1020.0,1020.0,10.0,4.0,0.0,16.0,5,25.0,0.0,4.0,Fog,25.0,6,1,8.0,8.0,88.0,4.0,4.0,5114
8.0,8.0,4.0,8.0,6.0,4.0,100.0,92.0,80.0,1020.0,1020.0,1015.0,10.0,8.0,2.0,14.0,6,30.0,0.0,5.0,Rain,175.0,1,1,4.0,8.0,88.0,4.0,8.0,5116
10.0,8.0,8.0,8.0,8.0,6.0,100.0,90.0,88.0,1015.0,1015.0,1015.0,10.0,8.0,4.0,16.0,10,40.0,0.0,6.0,Rain,180.0,2,1,8.0,4.0,92.0,6.0,12.0,5117
16.0,12.0,10.0,12.0,10.0,8.0,100.0,88.0,72.0,1015.0,1015.0,1010.0,10.0,8.0,5.0,32.0,13,60.0,0.0,6.0,Rain,180.0,3,1,8.0,8.0,90.0,10.0,12.0,5118
12.0,12.0,10.0,10.0,8.0,6.0,94.0,82.0,72.0,1020.0,1015.0,1015.0,10.0,10.0,6.0,24.0,16,50.0,0.0,5.0,Rain,180.0,4,1,12.0,8.0,88.0,12.0,10.0,5119
12.0,10.0,8.0,10.0,8.0,8.0,100.0,88.0,72.0,1020.0,1015.0,1015.0,10.0,8.0,5.0,24.0,13,50.0,0.0,5.0,Rain,180.0,5,1,12.0,12.0,82.0,16.0,8.0,5120
12.0,8.0,8.0,8.0,8.0,6.0,100.0,92.0,82.0,1020.0,1015.0,1015.0,10.0,8.0,6.0,16.0,8,35.0,0.0,5.0,Rain,195.0,6,1,10.0,12.0,88.0,12.0,8.0,5121
8.0,8.0,6.0,8.0,6.0,4.0,100.0,92.0,76.0,1025.0,1020.0,1020.0,10.0,8.0,2.0,20.0,5,50.0,0.0,5.0,Fog-Rain,190.0,0,1,8.0,10.0,92.0,8.0,12.0,5122
12.0,8.0,2.0,8.0,6.0,2.0,100.0,94.0,72.0,1030.0,1025.0,1025.0,10.0,4.0,0.0,10.0,3,25.0,0.0,2.0,Fog,30.0,3,1,10.0,12.0,84.0,4.0,8.0,5125
8.0,8.0,4.0,4.0,4.0,4.0,100.0,88.0,66.0,1005.0,1005.0,1000.0,10.0,8.0,6.0,24.0,11,45.0,0.0,4.0,Rain,175.0,4,1,2.0,0.0,92.0,6.0,6.0,5140
8.0,6.0,2.0,4.0,2.0,0.0,100.0,84.0,66.0,1010.0,1010.0,1005.0,10.0,8.0,4.0,16.0,8,25.0,0.0,5.0,Fog,235.0,5,1,8.0,2.0,88.0,12.0,4.0,5141
6.0,4.0,0.0,4.0,2.0,0.0,100.0,90.0,70.0,1015.0,1010.0,1010.0,10.0,8.0,4.0,8.0,3,25.0,0.0,5.0,Fog-Rain,10.0,6,1,6.0,8.0,84.0,8.0,4.0,5142
12.0,6.0,0.0,6.0,4.0,-0.0,100.0,80.0,40.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,36.0,10,55.0,0.0,4.0,Rain,210.0,6,2,8.0,8.0,74.0,6.0,8.0,5156
10.0,8.0,4.0,8.0,4.0,2.0,100.0,90.0,72.0,1010.0,1005.0,1000.0,10.0,8.0,3.0,34.0,11,40.0,0.0,5.0,Rain,210.0,1,2,8.0,6.0,64.0,20.0,6.0,5158
8.0,6.0,2.0,4.0,4.0,0.0,100.0,84.0,70.0,1005.0,1000.0,995.0,10.0,10.0,8.0,32.0,21,55.0,0.0,5.0,Rain,210.0,2,2,8.0,8.0,90.0,12.0,8.0,5159
10.0,8.0,4.0,4.0,2.0,-2.0,92.0,72.0,52.0,1010.0,1000.0,995.0,10.0,10.0,7.0,40.0,21,60.0,0.0,4.0,Rain,270.0,3,2,6.0,8.0,84.0,20.0,8.0,5160
10.0,8.0,6.0,8.0,8.0,4.0,100.0,94.0,88.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,12.0,8,35.0,0.0,5.0,Rain,175.0,5,2,8.0,8.0,76.0,8.0,10.0,5162
16.0,10.0,6.0,8.0,6.0,0.0,100.0,84.0,38.0,1020.0,1015.0,1015.0,10.0,8.0,0.0,24.0,6,25.0,0.0,4.0,Fog,245.0,6,2,8.0,8.0,94.0,8.0,8.0,5163
10.0,4.0,0.0,0.0,-4.0,-4.0,80.0,56.0,36.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,48.0,19,65.0,0.0,3.0,Rain,355.0,0,2,8.0,12.0,52.0,14.0,6.0,5171
6.0,4.0,0.0,4.0,2.0,-2.0,100.0,92.0,76.0,1020.0,1015.0,1015.0,10.0,8.0,2.0,26.0,8,35.0,0.0,6.0,Rain-Snow-Thunderstorm,25.0,4,3,4.0,6.0,72.0,6.0,8.0,5175
12.0,8.0,2.0,8.0,4.0,0.0,100.0,84.0,50.0,1020.0,1015.0,1010.0,10.0,8.0,4.0,36.0,6,45.0,0.0,5.0,Rain,20.0,4,3,8.0,12.0,64.0,4.0,10.0,5182
14.0,10.0,6.0,8.0,8.0,4.0,100.0,84.0,60.0,1010.0,1005.0,1000.0,10.0,8.0,4.0,14.0,8,40.0,0.0,5.0,Rain,300.0,5,3,8.0,8.0,84.0,6.0,8.0,5183
12.0,8.0,6.0,8.0,8.0,4.0,100.0,80.0,52.0,1005.0,1005.0,1000.0,10.0,8.0,6.0,24.0,10,45.0,0.0,5.0,Rain,185.0,6,3,10.0,8.0,84.0,8.0,10.0,5184
16.0,10.0,6.0,10.0,8.0,6.0,100.0,84.0,68.0,1005.0,1000.0,1000.0,10.0,8.0,2.0,36.0,11,50.0,0.0,5.0,Rain,130.0,0,3,8.0,10.0,80.0,10.0,10.0,5185
12.0,10.0,8.0,8.0,2.0,-4.0,82.0,60.0,44.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,36.0,19,60.0,0.0,3.0,Rain,275.0,2,3,10.0,10.0,76.0,14.0,12.0,5187
12.0,8.0,4.0,8.0,4.0,-0.0,88.0,68.0,54.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,28.0,11,40.0,0.0,5.0,Rain,70.0,2,3,10.0,10.0,56.0,8.0,10.0,5194
12.0,10.0,8.0,8.0,8.0,4.0,100.0,84.0,62.0,1025.0,1025.0,1025.0,10.0,10.0,10.0,16.0,10,25.0,0.0,6.0,Rain,65.0,3,3,8.0,10.0,68.0,12.0,12.0,5195
18.0,12.0,8.0,12.0,8.0,4.0,100.0,76.0,48.0,1020.0,1015.0,1015.0,10.0,10.0,5.0,24.0,10,50.0,0.0,3.0,Rain,240.0,5,3,12.0,10.0,80.0,8.0,10.0,5197
14.0,10.0,8.0,10.0,8.0,4.0,100.0,82.0,64.0,1015.0,1015.0,1015.0,10.0,10.0,5.0,34.0,18,65.0,0.0,3.0,Rain,245.0,6,3,12.0,12.0,76.0,10.0,10.0,5198
14.0,10.0,6.0,8.0,4.0,4.0,88.0,68.0,52.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,20.0,13,40.0,0.0,3.0,Rain,255.0,0,3,10.0,12.0,82.0,18.0,12.0,5199
20.0,14.0,12.0,12.0,12.0,8.0,100.0,82.0,52.0,1020.0,1015.0,1010.0,10.0,8.0,6.0,36.0,8,60.0,0.0,5.0,Rain,165.0,6,4,14.0,16.0,64.0,6.0,16.0,5205
20.0,16.0,12.0,12.0,8.0,4.0,88.0,56.0,36.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,11,40.0,0.0,3.0,Rain,165.0,1,4,14.0,14.0,46.0,12.0,16.0,5221
20.0,16.0,12.0,12.0,12.0,8.0,100.0,78.0,52.0,1010.0,1010.0,1005.0,10.0,10.0,6.0,24.0,11,40.0,0.0,5.0,Rain-Thunderstorm,145.0,2,4,16.0,14.0,56.0,12.0,16.0,5222
20.0,16.0,12.0,12.0,12.0,8.0,100.0,82.0,56.0,1010.0,1010.0,1005.0,10.0,8.0,2.0,28.0,8,40.0,0.0,5.0,Rain,130.0,3,4,16.0,16.0,78.0,12.0,12.0,5223
14.0,12.0,8.0,10.0,8.0,6.0,100.0,88.0,60.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,34.0,11,45.0,0.0,6.0,Rain,155.0,4,4,16.0,16.0,82.0,8.0,12.0,5224
16.0,12.0,12.0,12.0,10.0,8.0,100.0,80.0,64.0,1005.0,1000.0,1000.0,10.0,10.0,10.0,28.0,10,35.0,0.0,5.0,Rain,160.0,5,4,16.0,16.0,68.0,12.0,16.0,5232
24.0,16.0,10.0,12.0,10.0,6.0,100.0,68.0,36.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,28.0,8,40.0,0.0,1.0,Rain,285.0,1,5,16.0,16.0,76.0,8.0,16.0,5235
18.0,14.0,12.0,12.0,12.0,8.0,100.0,76.0,48.0,1015.0,1015.0,1010.0,10.0,8.0,2.0,26.0,14,40.0,0.0,3.0,Rain-Thunderstorm,175.0,5,5,18.0,16.0,64.0,12.0,14.0,5239
28.0,20.0,14.0,14.0,12.0,8.0,94.0,60.0,30.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,12.0,5,40.0,0.0,2.0,Rain,155.0,4,5,20.0,20.0,60.0,6.0,20.0,5245
28.0,20.0,12.0,16.0,12.0,8.0,94.0,70.0,32.0,1025.0,1020.0,1015.0,10.0,10.0,7.0,28.0,10,35.0,0.0,4.0,Rain-Thunderstorm,15.0,5,5,20.0,20.0,60.0,4.0,14.0,5246
30.0,24.0,16.0,14.0,8.0,4.0,68.0,44.0,20.0,1020.0,1020.0,1015.0,10.0,10.0,7.0,40.0,10,65.0,0.0,2.0,Rain,275.0,3,5,24.0,22.0,38.0,4.0,20.0,5258
24.0,20.0,16.0,16.0,14.0,12.0,100.0,78.0,48.0,1020.0,1020.0,1015.0,10.0,10.0,7.0,26.0,8,35.0,0.0,4.0,Rain-Thunderstorm,50.0,4,5,24.0,24.0,44.0,10.0,20.0,5259
28.0,22.0,16.0,16.0,12.0,8.0,94.0,58.0,24.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,11,40.0,0.0,1.0,Rain-Thunderstorm,230.0,6,5,20.0,20.0,72.0,4.0,20.0,5261
24.0,20.0,16.0,16.0,16.0,10.0,100.0,84.0,46.0,1015.0,1015.0,1015.0,10.0,8.0,3.0,26.0,11,45.0,0.0,4.0,Rain-Thunderstorm,105.0,0,5,22.0,20.0,58.0,12.0,20.0,5262
20.0,16.0,14.0,16.0,14.0,12.0,100.0,88.0,72.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,20.0,10,40.0,0.0,3.0,Rain-Thunderstorm,100.0,0,6,20.0,18.0,58.0,8.0,16.0,5269
36.0,28.0,20.0,14.0,8.0,4.0,52.0,32.0,14.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,44.0,10,50.0,0.0,1.0,Rain,310.0,4,7,26.0,26.0,40.0,10.0,28.0,5322
34.0,28.0,20.0,16.0,8.0,4.0,56.0,32.0,16.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,34.0,10,50.0,0.0,1.0,Rain-Thunderstorm,120.0,0,8,28.0,28.0,30.0,12.0,24.0,5325
28.0,24.0,20.0,18.0,12.0,8.0,68.0,48.0,28.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,44.0,18,65.0,0.0,2.0,Rain-Thunderstorm,215.0,1,8,28.0,28.0,32.0,10.0,24.0,5326
36.0,28.0,20.0,18.0,12.0,8.0,84.0,36.0,22.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,58.0,8,80.0,0.0,2.0,Rain-Thunderstorm,260.0,4,8,28.0,26.0,40.0,12.0,26.0,5336
32.0,26.0,20.0,18.0,14.0,10.0,88.0,56.0,28.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,42.0,18,30.0,0.0,1.0,Rain-Thunderstorm,270.0,5,8,28.0,28.0,36.0,8.0,28.0,5337
36.0,28.0,18.0,16.0,12.0,4.0,76.0,40.0,16.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,10,40.0,0.0,1.0,Rain,70.0,3,8,28.0,28.0,32.0,10.0,28.0,5342
36.0,28.0,20.0,16.0,12.0,4.0,64.0,36.0,12.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,48.0,10,50.0,0.0,3.0,Rain-Thunderstorm,345.0,6,8,32.0,28.0,30.0,10.0,24.0,5345
28.0,24.0,20.0,18.0,12.0,8.0,84.0,52.0,28.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,11,50.0,0.0,2.0,Rain-Thunderstorm,230.0,0,8,28.0,32.0,36.0,10.0,24.0,5346
20.0,14.0,8.0,12.0,8.0,6.0,94.0,68.0,40.0,1015.0,1015.0,1005.0,10.0,10.0,10.0,32.0,10,65.0,0.0,3.0,Rain,210.0,6,10,14.0,12.0,56.0,4.0,14.0,5408
16.0,14.0,12.0,12.0,10.0,6.0,100.0,78.0,60.0,1005.0,1000.0,1000.0,10.0,10.0,5.0,34.0,18,45.0,0.0,4.0,Rain,195.0,0,10,14.0,14.0,68.0,10.0,12.0,5409
16.0,12.0,8.0,12.0,12.0,8.0,100.0,90.0,72.0,1015.0,1005.0,1005.0,10.0,8.0,3.0,28.0,19,55.0,0.0,4.0,Rain-Hail-Thunderstorm,160.0,3,10,12.0,12.0,72.0,12.0,12.0,5412
18.0,14.0,12.0,12.0,12.0,8.0,94.0,80.0,56.0,1015.0,1010.0,1005.0,10.0,10.0,6.0,32.0,10,55.0,0.0,3.0,Rain,155.0,2,11,16.0,14.0,78.0,6.0,12.0,5418
16.0,12.0,8.0,12.0,10.0,8.0,100.0,84.0,60.0,1005.0,1000.0,1000.0,10.0,8.0,4.0,52.0,21,70.0,0.0,4.0,Rain,195.0,3,11,14.0,16.0,80.0,10.0,12.0,5419
12.0,12.0,8.0,10.0,8.0,8.0,100.0,92.0,72.0,1000.0,1000.0,995.0,10.0,8.0,5.0,24.0,6,50.0,0.0,5.0,Rain,160.0,4,11,12.0,14.0,84.0,20.0,10.0,5420
12.0,10.0,8.0,8.0,6.0,4.0,92.0,76.0,62.0,1015.0,1005.0,1000.0,10.0,10.0,10.0,20.0,6,35.0,0.0,3.0,Rain,300.0,5,11,12.0,12.0,92.0,6.0,12.0,5421
14.0,12.0,8.0,8.0,4.0,0.0,92.0,62.0,40.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,34.0,16,40.0,0.0,3.0,Rain,355.0,6,11,10.0,12.0,76.0,6.0,12.0,5422
16.0,10.0,4.0,10.0,6.0,-2.0,100.0,76.0,32.0,1020.0,1015.0,1015.0,10.0,6.0,0.0,20.0,5,40.0,0.0,2.0,Fog,200.0,1,11,12.0,12.0,82.0,4.0,8.0,5424
16.0,12.0,12.0,12.0,12.0,10.0,100.0,88.0,72.0,1020.0,1020.0,1015.0,10.0,6.0,3.0,10.0,5,25.0,0.0,5.0,Fog-Rain,330.0,3,11,8.0,10.0,84.0,4.0,16.0,5426
16.0,12.0,8.0,12.0,8.0,8.0,100.0,82.0,64.0,1020.0,1015.0,1015.0,10.0,10.0,5.0,32.0,10,50.0,0.0,4.0,Rain,125.0,0,11,12.0,14.0,74.0,8.0,8.0,5430
12.0,8.0,6.0,8.0,8.0,6.0,100.0,90.0,72.0,1015.0,1015.0,1015.0,10.0,8.0,5.0,16.0,5,40.0,0.0,4.0,Fog-Rain,185.0,1,11,12.0,12.0,82.0,10.0,8.0,5431
16.0,12.0,10.0,8.0,8.0,8.0,94.0,84.0,68.0,1015.0,1010.0,1010.0,10.0,10.0,4.0,26.0,11,40.0,0.0,3.0,Rain,130.0,5,11,10.0,8.0,86.0,6.0,12.0,5435
12.0,12.0,10.0,12.0,12.0,8.0,100.0,94.0,76.0,1015.0,1010.0,1010.0,10.0,8.0,4.0,12.0,6,25.0,0.0,5.0,Rain,15.0,6,11,12.0,10.0,84.0,12.0,12.0,5436
16.0,12.0,10.0,10.0,8.0,8.0,100.0,84.0,60.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,12.0,6,25.0,0.0,3.0,Rain,310.0,0,11,12.0,12.0,94.0,6.0,12.0,5437
10.0,8.0,4.0,8.0,4.0,-0.0,92.0,72.0,48.0,1025.0,1020.0,1015.0,10.0,10.0,7.0,28.0,11,30.0,0.0,3.0,Rain,330.0,4,12,8.0,8.0,84.0,6.0,6.0,5448
12.0,6.0,0.0,6.0,4.0,0.0,100.0,92.0,66.0,1030.0,1030.0,1030.0,10.0,4.0,0.0,12.0,3,30.0,0.0,4.0,Fog,155.0,2,12,8.0,8.0,76.0,8.0,8.0,5453
12.0,8.0,6.0,10.0,6.0,4.0,88.0,80.0,54.0,1030.0,1020.0,1015.0,10.0,10.0,6.0,50.0,23,80.0,0.0,3.0,Rain,235.0,4,12,8.0,12.0,66.0,14.0,6.0,5462
4.0,2.0,-2.0,4.0,-8.0,-12.0,92.0,52.0,32.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,50.0,24,70.0,0.0,1.0,Rain,5.0,3,2,4.0,4.0,74.0,4.0,0.0,5510
20.0,12.0,2.0,4.0,0.0,-2.0,80.0,52.0,24.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,16.0,6,25.0,0.0,2.0,Rain,320.0,3,3,12.0,10.0,52.0,4.0,8.0,5538
8.0,4.0,2.0,4.0,2.0,0.0,100.0,88.0,76.0,1025.0,1020.0,1020.0,10.0,8.0,4.0,28.0,18,45.0,0.0,5.0,Rain-Snow,65.0,2,3,6.0,8.0,46.0,14.0,8.0,5558
20.0,14.0,8.0,8.0,6.0,4.0,82.0,62.0,36.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,24.0,8,55.0,0.0,2.0,Rain,215.0,0,4,14.0,12.0,46.0,4.0,12.0,5570
16.0,12.0,12.0,10.0,8.0,8.0,94.0,80.0,52.0,1005.0,1005.0,1005.0,10.0,10.0,8.0,28.0,6,30.0,0.0,5.0,Rain,105.0,1,4,14.0,14.0,62.0,8.0,10.0,5571
12.0,10.0,8.0,10.0,8.0,8.0,100.0,94.0,82.0,1005.0,1005.0,1005.0,10.0,8.0,4.0,16.0,5,45.0,0.0,6.0,Rain,360.0,2,4,12.0,14.0,80.0,6.0,12.0,5572
14.0,12.0,8.0,8.0,8.0,4.0,100.0,86.0,56.0,1005.0,1005.0,1005.0,10.0,8.0,7.0,34.0,11,45.0,0.0,6.0,Rain,195.0,3,4,10.0,12.0,94.0,4.0,8.0,5573
10.0,8.0,4.0,8.0,4.0,0.0,100.0,76.0,50.0,1010.0,1010.0,1005.0,10.0,10.0,7.0,40.0,13,60.0,0.0,4.0,Rain,205.0,4,4,12.0,10.0,86.0,12.0,8.0,5574
16.0,14.0,12.0,10.0,6.0,0.0,82.0,56.0,36.0,1010.0,1005.0,1005.0,31.0,12.0,7.0,48.0,16,75.0,0.51,2.0,Rain-Thunderstorm,230.0,1,4,12.0,10.0,56.0,6.0,12.0,5578
